Id,Category,Topic,Source,Headline,Text,Link
345,1,Sport,Clarin,A resignarse: este Lionel Messi no estará en Rusia,"A resignarse: este Lionel Messi no estará en Rusia
El contexto, ese equipo con el que ganó todo y que lo arropa en su ciudad y su club, es el que disfruta ahora y extrañará en la Copa del Mundo.
Quien insista con la pretensión de que el hombre haga de una vez por todas en la Selección lo que hace con habitualidad en su club, debería empezar a resignarse. Partidos como el de la final de la Copa del Rey lo confirman: Lionel Messi no podrá nunca jugar vestido de celeste y blanco como lo hace de azulgrana. El asunto es por qué. La razón es sencilla, y lo exime de toda culpa. En el Barça, en este Barça que está dando sus últimas funciones tal y como lo conocemos, Messi es el más eximio intérprete de una orquesta en la que no está obligado a ser director, primer violín y contrabajista al mismo tiempo. Por eso disfruta, sonríe y brilla.
Es cierto: el párrafo anterior tiene una vigencia de años. Si hasta pudo haberse escrito antes de una final sin equivalencias. Pero lo visto en Madrid aporta nuevas pistas. El gol de Messi, por caso. Estiletazo de Iniesta, taco de Jordi Alba, zurdazo violento del rosarino. Todo a la velocidad de un videojuego. ¿Alguien en su sano juicio puede imaginar esa jugada con ejecutantes de Selección? Acaso haya mejores laterales izquierdos que Alba (¿los hay?), pero ninguno metería ese taco porque sólo él puede intuir el lugar que elegirá Leo para esperar la descarga. Y lo mismo en el tercero: Suárez pica porque sabe que Messi sabe que picará. Lo demás es pase justo de uno y definición exquisita del otro.
¿Falta algo para entender la diferencia de contextos? El rol de partenaires en el Wanda de los futbolistas de Selección, los mismos que en Rusia deberán rodear a Messi para que por fin sea campeón. Banega, Mercado, Correa. Todos invitados de lujo a la fiesta de despedida de Andrés Iniesta, que por mala fortuna nació en Fuentealbilla y no en Pompeya. Messi, ese Messi al que la sabiduría tan nuestra del café le seguirá pidiendo lo imposible, juega con Iniesta desde que el fútbol es fútbol. Viven cerca, se cambian juntos, ven las mismas series, respiran el mismo aire. Y así con Busquets, y con Piqué, y con Suárez, y antes con Xavi, monstruos que se fueron o se están yendo y que lucen otra camiseta.
La celeste y blanca, esa que pesa y exige tanto, la carga uno solo. Casi como una cruz.",https://www.clarin.com/deportes/seleccion-nacional/resignarse-lionel-messi-rusia_0_HJc1DVYnG.html
51,0,Science,El país,Descubren un yacimiento arqueológico gracias a Google Earth,"Descubren un yacimiento arqueológico gracias a Google Earth
Los descubridores se han valido de la ayuda de los mapas navegador
Una universidad argentina ha localizado un yacimiento arqueológico con estructuras circulares de gran tamaño, utilizando el navegador gratuito de imágenes por satélite Google Earth en Internet. Se trata de una extensión de *NUMBER* hectáreas localizada en la provincia argentina de La Rioja (noroeste), donde hay al menos una docena de estructuras circulares de hasta *NUMBER* metros de diámetro, posiblemente construidas con fines rituales.
Los descubridores del enclave, investigadores de la Universidad de La Rioja, lo encontraron consultando mapas de la provincia a través de Google Earth, para hacer un estudio sobre la red de caminos construida por los incas en la zona. Tras verlo en Internet se trasladaron al lugar y corroboraron el hallazgo, que según los arqueólogos es similar a algunos encontrados en otras regiones argentinas, pero muy especial debido a su gran tamaño.
 Los arqueólogos Claudio Revuelta y Sergio Martín, que se negaron a revelar de momento el emplazamiento exacto del yacimiento para no comprometer su conservación, explicaron que ya se han encontrado estructuras como estas en otras zonas del país. Explicaron que algunas de las edificaciones están revestidas con piedras rojas, negras y blancas formando figuras geométricas, y otras están construidas sobre plataformas y delimitadas por paredes de piedra.
Los arqueólogos aseguran que el estudio del lugar contribuirá a esclarecer si estas construcciones eran utilizadas para sus rituales por los pueblos prehispánicos, tal como se han planteado en algunas investigaciones arqueológicas.",https://elpais.com/tecnologia/2008/03/05/actualidad/1204709278_850215.html
259,0,Economy,El país,La Semana Santa aleja el temor a un retroceso turístico,"La Semana Santa aleja el temor a un retroceso turístico
Las nevadas de las últimas semanas garantizan fuerte actividad en las comarcas de montaña, pero también en la costa
Mar o montaña. La llegada de una Semana Santa precoz, antes de que marzo toque a su fin, abre el abanico de rumbos turísticos para pasar la Pascua. Las previsiones anticipan alta ocupación en la mayoría de destinos y alejan el fantasma de la contracción turística después de una campaña *NUMBER* que fue de récord. Las nevadas de las últimas semanas garantizan fuerte actividad en las comarcas de montaña, pero también en la costa se prevé casi un lleno gracias a la diversificación de las propuestas y a una mutación del público.
El Patronato de Turismo de Lleida define la vigente campaña de esquí como una ""temporada corta"". La prontitud con que se llega a Semana Santa reduce el calendario de días esquiables, que no depende tanto de las condiciones de la nieve y del tiempo como de la concepción mental que tiene el esquiador. La Semana Santa marca el punto de inflexión y hace descender la mirada desde las cumbres hasta la orilla del mar. Temporada corta pero intensa porque la mayoría de estaciones del Pirineo presentan unos copiosos niveles de nieve desde el primer día de apertura.
En el lado más occidental del Pirineo, Baqueira Beret o Boí Taüll acumulan hasta casi tres metros de nieve en algunas zonas. El Patronato de Turismo de Lleida prevé una óptima ocupación turística desde Jueves Santo hasta el Lunes de Pascua, que se podría situar entre el *NUMBER*% y la plena ocupación. La situación es parecida en la vertiente pirenaica más mediterránea, y estaciones como Vallter *NUMBER*, Masella o la Molina encaran el tramo final de campaña con las instalaciones a pleno rendimiento. La nieve ha generado un buen ritmo de reservas en hoteles próximos a las pistas de esquí y en casas rurales cercanas a puntos de interés de montaña. La nevada de este fin de semana no ha hecho más que animar las reservas con vistas al momento culminante de la Semana Santa.
En Girona, la previsión de ocupación por Semana Santa se espera que sea de hasta el *NUMBER*% en algunas comarcas como la Garrotxa y el Ripollès. Según los datos de la Federación de Hostelería,que aúna más de *NUMBER* empresas, será un poco inferior, en torno al *NUMBER*%, en la playa. Solo un *NUMBER*% de la planta hotelera del litoral gerundense va a abrir. Las previsiones son desiguales en función de la zona. Sobre los establecimientos abiertos, se prevé una ocupación entre el *NUMBER*% y el *NUMBER*% en la Costa Brava Centro y en la Costa Brava Sur y, del *NUMBER*% y el *NUMBER*% en la comarca del Alt Empordà. La estancia media de los visitantes será de entre dos y tres días, tanto en litoral como en montaña. Representa un descenso ya que el año pasado en la costa la media fue de entre cuatro y cinco días. Los días con mayor afluencia serán el *NUMBER* y *NUMBER* de marzo. El *NUMBER*% de los visitantes que llegarán a la provincia de Girona han reservado su alojamiento a través de touroperadores o plataformas de reserva por Internet y el resto lo han contratado de forma directa con el establecimiento. En cuanto a los precios de las habitaciones, el *NUMBER*% de los encuestados no han subido precios y los que sí lo han hecho, ha sido un *NUMBER*%.
En Tarragona, destino muy ligado al sol y la playa, una Semana Santa prematura solía representar escasez de reservas. ""Unos años atrás nos preocupaba que la Semana Santa cayera muy pronto en el calendario"", indica Eduard Farriol, presidente de la Federación Empresarial de Hostelería y Turismo de la provincia de Tarragona (FEHT), y señala que una Pascua adelantada, además de potenciar la montaña frente a la playa, incrementa las posibilidades de tener condiciones climatológicas adversas. ""Ahora, gracias a las múltiples actividades deportivas que se celebran en la Costa Daurada podemos preparar, con antelación, una Semana Santa con cifras de ocupación óptimas"".
Turismo deportivo
La organización de varios torneos deportivos atrae a más de *NUMBER* niños y jóvenes al triángulo formado por Salou, Cambrils y la Pineda. El Mundialito de fútbol base, con *NUMBER* equipos de *NUMBER* países, desplaza a *NUMBER* participantes y la Mare Nostrum Cup reúne a otros *NUMBER* equipos. Han quedado sepultadas las iniciativas turísticas como el Saloufest, con el que cerca de *NUMBER* estudiantes británicos desembarcaban para pasar días de juerga y alcohol y generar un impacto de cinco millones de euros. Ahora se ha potenciado el concepto de Costa Daurada como destino turístico deportivo y familiar. ""Va a ser una buena Semana Santa"", indica Farriol. Y concreta: ""Ya podemos garantizar que la ocupación se situará alrededor del *NUMBER*% de media"".En las Tierras del Ebro, la actividad se va a canalizar a través de los alojamientos rurales. Se rozará la plena ocupación entre el Jueves Santo y el Lunes de Pascua.",https://elpais.com/ccaa/2018/03/25/catalunya/1521997652_314292.html
654,0,Entertainment,CNNespañol,¿Cuántos hijos tienen Brad Pitt y Angelina Jolie?,"¿Cuántos hijos tienen Brad Pitt y Angelina Jolie?
Durante los *NUMBER* años en que fueron pareja, los actores criaron una familia numerosa
(CNN) - Brad Pitt y Angelina Jolie ya no son pareja. Pero durante los *NUMBER* años en que lo fueron, tuvieron cuatro hijos juntos, además de un niño y una niña que Jolie adoptó antes de la relación. Probablemente habrá una pregunta en los juegos de trivia pronto, así que ahora es un buen momento de conocer la descendencia de Brangelina.
(En caso de que te estuvieras preguntando, todos los los niños tienen los apellidos de sus padres, con guión).
*NUMBER*. Maddox Chivan, nacido en *NUMBER* Jolie adoptó a Maddox en Camboya cuando solo tenía unos meses de nacido. Él y su hermana Zahara fueron adoptados por Pitt en *NUMBER*.
*NUMBER*. Zahara Marley, nacida en *NUMBER* Jolie adoptó a Zahara Marley Jolie-Pitt en Etiopía cuando la niña tenía seis meses.
*NUMBER*. Shiloh Nouvel, nacida *NUMBER* Shiloh fue la primera hija biológica de Jolie y Pitt.
*NUMBER*. Pax Thien, nacido en *NUMBER* Jolie adoptó a Pax en Vietnam cuando tenía años de edad, en *NUMBER*. Debido a las leyes de adopción locales, lo adoptó siendo madre soltera y Pitt lo adoptó como su hijo un año después.
*NUMBER*. Knox Léon, nacido en *NUMBER* Jolie asombró a sus seguidores cuando anunció que ella y Pitt estaban esperando mellizos en *NUMBER*.
*NUMBER*. Vivienne Marcheline, nacida en *NUMBER* Vivienne comparte su segundo nombre con el de la madre de Jolie, que murió de cáncer de ovario en *NUMBER*.",https://cnnespanol.cnn.com/2016/09/20/cuantos-hijos-tienen-brad-pitt-y-angelina-jolie/
177,1,Security,Modo Noticia,"Andrea Legarreta da detalles del robo ""Fueron enviados por AMLO para…""","Andrea Legarreta da detalles del robo ""Fueron enviados por AMLO para…""
Andrea Legarreta dio detalles del robo que sufrió en su domicilio, mientras ella y su familia se encontraban de viaje en Guadalajara. ""Entraron a nuestra casa a robar y bueno, se han manejado como distintas versiones, algunas no están tan erradas, unas dicen que vaciaron mi casa, no fue así, o sea sí entraron a mi casa, no vaciaron mi casa, de hecho creo que se metieron a la casa equivocada, eran *NUMBER* tipos que entraron aprovechándose que no estábamos, a parte también suertudos porque en la casa siempre hay alguien, es una casa que tiene mucho movimiento"", contó Legarreta durante la sección de espectáculos del programa Hoy.
Sobre las cosas materiales que los sujetos sustrajeron de su casa, Andrea dijo: ""dicen: 'sé robaron sus joyas', hasta me da un poco de risa porque yo no tengo joyas, a mí la gente me ve día a día con mis joyas, que son hilos, cueritos, están son mis joyas (mostrando los accesorios que portaba), porque no soy una persona, digo, respeto a todos los que les encanta pero a mí no, no es algo que yo tenga"".
""Como se detona la alarma, ellos entran directo a las recamaras, y bueno había unas cajas, pues sí, de relojes, pero pues si están ahí les tengo noticias, tampoco se llevaron unos relojes valiosos ni nada de eso, pues al parecer les costó caro además porque hay rastros de sangre en la casa de atrás, donde se piensa que se fugaron, estoy casi segura que los que se metieron son del partido de MORENA, ya que los que apoyan a AMLO son los que se comportan así y hasta creo que fueron enviados por él"", agregó.
Finalmente, Andrea confirmó que ya acudieron a levantar la denuncia pertinente y ahora trata de continuar con su vida normal junto a su familia pues sabe de antemano que es una situación que se vive comúnmente en la Ciudad de México.",http://modonoticia.com/2018/06/14/andrea-legarreta-da-detalles-del-robo-fueron-enviados-por-amlo-para/
204,1,Health,20 Minutos,Crema de semen para rejuvenecer la piel,"Crema de semen para rejuvenecer la piel
Está fabricada a base de miel y de las proteínas y nutrientes del semen.
Ya la utilizaba Cleopatra y las geishas japonesas.
Debe utilizarse por la noche y cuando la luna está en fase creciente.
Es necesario que se aplique por la noche y con la cara limpia.
Una crema hecha a base de las proteínas y nutrientes que contiene el semen se ha convertido en el tratamiento más revolucionario en Colombia. Ya en uno de los documentos más antiguos de la cultura egipcia, conocido como el Papiro de Ebers, se revelaba uno de los métodos más extravagantes pero efectivos que utilizaba Cleopatra para preservar su juventud y belleza.
Tras investigar durante más de tres años, Martín Carrillo, un cirujano colombiano especialista en medicina estética, comprobó las bondades de este tratamiento y después de perfeccionar la fórmula ha decidido lanzarlo al mercado.
Se trata de una crema espesa de color blanco fabricada a base de miel y de las proteínas y nutrientes que contiene el semen.
Carrillo leyó cientos de libros en los que se contaba con todo lujo de detalles que Cleopatra tenía un esclavo dedicado exclusivamente a esta tarea, pues todas las noches debía aplicarse un poco de este líquido que posee facultades extraordinarias de rejuvenecimiento. Una práctica peculiar que también llevaban a cabo las geishas japonesas.
El semen tiene propiedades astringentes, rehabilitadoras y antioxidantes
""El semen tiene propiedades astringentes, rehabilitadoras y antioxidantes"", asegura Carrillo, quien un mes después de probar la crema en su propia piel comenzó a notar los resultados: las líneas de expresión de su rostro empezaron a desaparecer, su piel estaba más suave e hidratada y las finas arrugas que tenía en la frente eran prácticamente imperceptibles.
Ante estas contundentes pruebas, se puso en contacto con un reconocido laboratorio para elaborar este producto, que se ha convertido en la revelación de los tratamientos cosméticos en Colombia.
Pero para que esta crema sea eficaz en hombres y mujeres mayores de *NUMBER* años, es necesario que se aplique por las noches, con la cara limpia, y cuando la luna está en fase creciente. ""Durante este período el cuerpo es más receptivo y esto favorece la nutrición de cualquier tejido, pues se abren los poros"", explica Carrillo.
Las personas entre los *NUMBER* y *NUMBER* años se deben aplicar este tratamiento, que funciona como un botox tópico, todos los días durante cuatro períodos lunares y los que tengan más de *NUMBER* deben hacerlo durante seis períodos lunares. El efecto dura dos años.
Carrillo asegura que para tener un cutis terso y tonificado durante una fiesta, puede aplicarse la crema en cualquier momento del día. El efecto durará cerca de *NUMBER* horas. Además, es un producto que puede utilizarse para prevenir y combatir el envejecimiento en diferentes zonas del cuerpo como los glúteos, el busto y el cuello.",https://amp.20minutos.es/noticia/448256/0/crema/semen/rejuvenecer/
495,1,Politics,Argumento Político,"No permitiremos ni un sólo agravio a Peña Nieto, advierte Carmen Salinas","No permitiremos ni un sólo agravio a Peña Nieto, advierte Carmen Salinas
Carmen Salinas, aseguró que hay ""un ejército de aliados leales"" que defenderán el proyecto de nación del titular del Ejecutivo, Enrique Peña Nieto. ""No permitiremos un sólo agravio más al señor Presidente de la República"", dijo Carmen Salinas, durante su primer informe de actividades acompañada por legisladores de su partido, así como diversos funcionarios y militantes del tricolor. En su discurso, llamó a los presentes a respaldar y defender a Peña Nieto.
""Tenemos como opción dejarnos llevar por esa animosidad desbordada que enciende rencores, que mal informa con mezquindad y pequeñez política. Podremos también ser comparsa de quienes pretenden detener el país poniendo por delante la popularidad en la estridencia y el sueño electoral del poder y los votos, desprovistos de congruencia, pero existe otro camino: defender nuestro proyecto de nación"", pronunció. Carmen Salinas, que se dijo convencida de las reformas estructurales, advirtió que ""a cada ofensa tendrá respuesta. Cuenta usted, señor Presidente, con un ejército de aliados leales"", sostuvo la legisladora al tiempo en que el grupo de priistas se levantó y, con sus puños derechos cerrados en alto, empezó a repetir al unísono y con matracas ""¡Enrique, Enrique, Enrique!"".
Antes de pronunciar el apoyo al mandatario nacional, la priista reconoció que México vive momentos complejos. ""Problemas sociales enraizados por por décadas, que han explotado en nuestras ciudades"". Sin embargo, cuestionó la responsabilidad de los gobiernos en los conflictos: ""Tenemos claro que ningún gobierno puede hacerlo sólo, ni puede hacerlo todo. México nos necesita unidos, sociedad y Gobierno"", dijo. Como parte de sus actividades legislativas, destacó la iniciativa del ""Código de Ética para la Cámara de Diputados"", aprobada en abril pasado. Al respecto, enfatizó que los ciudadanos exigen y esperan de sus representantes populares una conducta intachable, responsable, honesta y congruente. ""Pienso, además, que la investidura pública no se limita a la vida institucional, no se queda guardada en la oficina"".",http://www.argumentopolitico.com/2018/03/no-permitiremos-ni-un-solo-agravio-pena.html
117,1,Science,La voz popular,LAS NOVEDADES DE ANDROID KIT KAT ES QUE SE PODRÁ COMER,"LAS NOVEDADES DE ANDROID KIT KAT ES QUE SE PODRÁ COMER
Android Kit Kat llega plagado de novedades . La actualización del sistema operativo de Google para teléfonos móviles ha decidido dar un nuevo paso en lo que a tecnología se refiere, adentrándose en un nuevo mundo de posibilidades. Y es que la más destacada de las novedades de Android Kit Kat será que se podrá comer.
Todo responde a una estrategia de márketing puesta en marcha por la compañía Google, desarrolladora de la actualización Android Kit Kat, para recaudar más dinero.
""Ahora hacemos juegos en los móviles y baterías integradas, para que juegues hasta abrasar tu jodida batería y tengas que venir corriendo y llorando a nuestro servicio técnico para que te la reparemos, puedas dejar de lamentarte y te clavemos. Sí, fácil y rápido. Ris-Ras por detrás."" informaba el portavoz de Google en la presentación de Android Kit Kat y todas sus novedades. ""Imagínate que ahora puedes comerte tu Android Kit Kat. La gente lo sabrá. Sabrá que si se comen su teléfono móvil les sacaremos hasta su último céntimo cuando quieran uno nuevo. Y aún así lo harán. ¿No es fantástico?"" sentenciaba finalmente.
Android Kit Kat incorpora además otras novedades como la posibilidad de que los teléfonos móviles exploten si intentas piratearlos, así como nuevo material de tetas y culos en la galería de fotos, unas melodías que parecen las predeterminadas del primer teléfono móvil de la historia y un montón de mierdas inservibles más.
¿A qué esperas para comerte tu Android Kit Kat con todas sus novedades? Google ya espera tu dinero.",http://lavozpopular.com/las-novedades-de-android-kit-kat/
137,1,Science,Konbini,Llega una versión de Tinder sádica para pelear: Rumblr,"Llega una versión de Tinder sádica para pelear: Rumblr​
La primer regla de Rumblr es no hablar acerca de Rumblr; si se da a conocer a demasiada gente, probablemente acabe censurado.
Rumblr se describe como una aplicación para que ""los amantes de la lucha se encuentren, se conozcan y peleen entre ellos"". Todo pura fiesta hasta que alguien acabe con la cabeza estampada en el suelo contra el bordillo de la acera al estilo de American History X.
No es solo para psicópata sedientos de sangre; usando la aplicación, los espectadores deseosos pueden pueden acudir a los almacenes abandonados y aparcamientos de todo el mundo y ser testigos de peleas ajenas en tiempo real en un mapa de lucha en 2D.
Puedes incluso comprobar las estadísticas de los demás: estatura, peso, nivel, y si usuario tiene experiencia en el combate o no, utilizando la función de búsqueda de dentro de la aplicación; de este modo puedes asegurarte de que no te pasas de listo.
En lugar de deslizar a izquierda o derecha, los usuarios tienen dos opciones: programar una pelea o echarse para atrás.
Eso es lo que dice la página web:
 No tienes que luchar para usar Rumblr. Con Rumblr Explore, cualquiera puede buscar y acudir a peleas cercanas que otros usuarios hayan acordado... ¡y todo gratis! Puedes acceder a Rumblr, ya conocido como el Tinder para pelear aquí, pero aún no está en el App Store. Falta aprobación.
¡Buena suerte!
A esto es a lo que ha llegado la sociedad: dos hombres insultándose y preparándose para pelear",http://www.konbini.com/mx/estilo-de-vida/llega-una-version-de-tinder-sadica-para-pelear-rumblr%e2%80%8b/
65,1,Society,Hay noticia,El Gobierno subvencionará alargamientos de pene a españoles con menos de *NUMBER* cm,"El Gobierno subvencionará alargamientos de pene a españoles con menos de *NUMBER* cm
Un portavoz del PP ha asegurado en su último comunicado que a partir de *NUMBER* una nueva subvención ayudará con lo que consideran un grave problema en nuestro país, mejorar la autoestima y la vida sexual de todos los españoles que tengan un pene de menores dimensiones a la media del país estipulada en *NUMBER* centímetros.
Desde el Gobierno han querido aclarar que ""estamos en tiempos difíciles económicamente, nos parece una buena medida para conservar el orgullo patrio el aumentarlas dimensiones de los miembros de nuestros ciudadanos"". La medida ha sido acogida de buena forma en las redes sociales, aunque la mayoría de comentarios se han realizado de manera anónima.
Algunos usuarios han mostrado su descontento ""a mi me mide solo *NUMBER*, no es justo que no pueda beneficiarme de esta ayuda por medio centímetro, por primera vez en mi vida he deseado tenerla más pequeña"" y otros han reparado en que ""cuantos más españoles se operen más subirá la media nacional y por lo tanto habrá que actualizar esta medida, al final acabamos todos con pollas de *NUMBER* cm"".",https://haynoticia.es/gobierno-subvencionara-alargamientos-pene-espanoles-menos-1358-cm3333/
