Id,Category,Topic,Source,Headline,Text,Link
382,0,Politics,Forbes,Lozano regresa a sus orígenes: se suma al equipo de Meade,"Lozano regresa a sus orígenes: se suma al equipo de Meade
A menos de *NUMBER* horas de haber renunciado a su militancia panista, el senador fue nombrado como uno de los voceros del precandidato tricolor.Javier Lozano fue recibido por el equipo de campaña de José Antonio Meade. A menos de *NUMBER* horas de haber renunciado a su militancia panista de *NUMBER* años, Javier Lozano fue nombrado como uno de los voceros de José Antonio Meade Kuribreña, precandidato de la coalición integrada por el PRI, el Partido Verde y Nueva Alianza.
A invitación del propio Meade, el senador se unirá a su equipo como vicecoordinador de Mensaje y será uno de los voceros oficiales de la precampaña, señala un comunicado difundido por el equipo del precandidato tricolor.
Lozano fue militante del Partido Revolucionario Institucional (PRI) hasta el *NUMBER* y fue a mediados de *NUMBER* cuando se afilió al blanquiazul, ya en el cargo de secretario del Trabajo en el sexenio del panista Felipe Calderón.
No obstante, el *NUMBER* de enero del año en curso anunció que abandonaba ese instituto político como protesta a la dirigencia que encabezó Ricardo Anaya antes de ser precandidato presidencial de la alianza con el PRD y Movimiento Ciudadano.
Respecto a Meade, el senador dijo que ""no hay un mexicano con mayor experiencia y resultados en la Administración Pública Federal que José Antonio Meade, que ha servido por igual en dos administraciones emanadas de partidos diferentes, siempre con el mismo compromiso y honorabilidad"".",https://www.forbes.com.mx/lozano-regresa-a-sus-origenes-se-suma-al-equipo-de-meade/
209,0,Politics,Aristegui noticias,"Como Kennedy, EPN aparece en la portada de la revista 'Time'","Como Kennedy, EPN aparece en la portada de la revista 'Time'
La portada de la edición semanal de la publicación estadunidense fue dedicada al nuevo presidente de México, quien antes de asumir su cargo ofreció una entrevista al medio extranjero.
La fotografía del priista mexiquense es muy similar a la del expresidente estadounidense John F. Kennedy. I
El presidente Enrique Peña Nieto escaló las revistas nacionales y apareció en la publicación internacional Time, a quien le concedió una entrevista que titularon ""Viejo partido, nuevo comienzo"".
""El Presidente de México ha llevado al PRI de nuevo al poder. Pero, ¿podrá salvar a su país de una ruinosa guerra contra las drogas y una economía en dificultades?"", menciona la introducción.
En la entrevista, Peña da a conocer su plan de trabajo, habla sobre la relación de México con Estado Unidos, el proceso electoral del *NUMBER* de julio, la democracia en México, la reforma migratoria, el combate al narcotráfico, la inversión privada en la industria petrolera, entre otros.
""Personalmente, estoy en contra de la legalización (de las drogas), yo no creo que sea la ruta, pero yo estoy a favor de un debate hemisférico sobre la efectividad de la ruta de la droga de la guerra que estamos en este momento"", respondió.
Peña se comprometió a restablecer la paz y la tranquilidad en México, con una nueva estrategia de seguridad pública, que implique una coordinación policial más eficaz, el fortalecimiento de las instituciones judiciales, la reducción de la pobreza y la desigualdad, además de reactivar el crecimiento económico.
Como se puede observar en la ilustración de esta nota, la fotografía del priista evoca a una en la que apareció el ex presidente de Estados Unidos, John F. Kennedy.",https://aristeguinoticias.com/0612/mexico/como-kennedy-epn-aparece-en-la-portada-de-la-revista-time/
487,0,Politics,El Universal,Urge Morena que gobierno capitalino informe sobre permisos que otorgó a Uber,"Urge Morena que gobierno capitalino informe sobre permisos que otorgó a Uber
El diputado local de Morena, Felipe Félix de la Cruz, respondió a las declaraciones de la perredista Francis Pirín, quien asegura que falta mano contra el sistema de transporte
Aunque no hay un registro oficial, se prevé que en la Ciudad de México circulan *NUMBER* mil taxistas con servicio de plataforma digital, sólo *NUMBER* mil menos que los taxistas autorizados.
Así lo informó el diputado local de Morena, Felipe Félix de la Cruz, quien refutó a la perredista Francis Pirín que lo importante no es regular este servicio sino que se informe sobre los permisos que otorgó el gobierno capitalino a los Uber y Cabify.
""En teoría es una declaración apresurada la que hace la diputada pues en nuestra opinión ya no da tiempo porque ni siquiera se tiene información de qué cantidad son los que están trabajando no sólo con Uber sino con las otras empresas y esto genera un clima de desconcierto"", expresó el morenista.
En entrevista, señaló que mientras hay *NUMBER* mil taxistas con plataforma digital, los regulados son *NUMBER* mil que se sujetan a medidas de control y seguridad.
Consideró prioritario que antes de decir que ha faltado mano dura para regular a los de Uber en la Ciudad de México, tiene que existir una revisión y un informe preciso sobre este servicio.
""No hay elemento que permita tener una cuestión conclusiva para decir hay que regularizarlas, más bien nunca debieron recibir el permiso, no fue lo justo ni equitativo"", dijo De la Cruz.
La diputada perredista advirtió que irá por una regulación en serio y aunque reconoció que se afectan intereses, es necesario salvaguardar la integridad de los usuarios del taxi con aplicación.
El legislador local consideró grave que los Uber o todos los servicios de plataformas operen como lo están haciendo. Sin embargo también manifestó su preocupación porque se habla de que se están otorgando nuevas concesiones de manera discrecional cuando aún no se ha acabado el proceso de regularización.
""No puede ser de que por un lado de manera apresurada se establezca esta cuestión de pretender regularizarlos, pareciera que el secretario de Movilidad (Héctor Serrano) deja la chamba a los diputados del PRD y él saca las manos para no verse involucrado o que eventualmente esa postura de decisiones le afecten en su imagen pública ahora que aspire a otro cargo"".
En enero de este año, el secretario de Movilidad, Héctor Serrano, advirtió que si Uber mantenía una posición unilateral de incremento a la tarifa no habría más remedio que regularlo.
""Si hay reclamo social no habrá inconveniente de regularles la tarifa… Tendrán que analizar cómo trazan su ruta financiera"", dijo el funcionario capitalino en el marco de una puesta en marcha de taxis híbridos en la capital del país.",http://www.eluniversal.com.mx/articulo/metropoli/cdmx/2017/06/20/urge-morena-que-gobierno-capitalino-informe-sobre-permisos-que
334,0,Sport,HUFFPOST,Así vio la prensa alemana la derrota del Campeón del Mundo frente a México,"Así vio la prensa alemana la derrota del Campeón del Mundo frente a México
La prensa alemana advierte de una crisis y un pronto adiós de Joachim Löw, Mesut Özil y el resto de sus jugadores del Mundial *NUMBER*.
Ni las advertencias del director técnico Joachim Löw sobre el juego de la Selección Mexicana lograron prever lo que sufrió Alemania el domingo: la derrota del número *NUMBER*, el campeón de la Copa del Mundo, contra el *NUMBER*, de acuerdo con el último ranking de la FIFA.
Un solo gol, el de Hirving Lozano, llenó de júbilo a cientos de miles de mexicanos. Algunos analistas elogiaron hasta ahora la cuestionable rotación del director Juan Carlos Osorio que, al final, logró revelar a una Alemania en crisis.
La prensa alemana ha sentenciado: Löw y sus seleccionados están a punto de pasar al olvido.
¡Sigamos jugando, vamos a llamarnos Campeones del Mundo por tres semanas!
""Después del vergonzoso primer partido *NUMBER*-*NUMBER* contra México en la Copa Mundial de *NUMBER*, la selección alemana está de espaldas contra la pared. ¡Nos lo imaginamos de manera diferente!"".
Bild explica la preocupación por la mera supervivencia: tres de los últimos cuatro campeones mundialistas fueron eliminados en la ronda preliminar sin problemas: Francia *NUMBER*, Italia *NUMBER* y España *NUMBER*. ""¿Seremos los campeones defensores?"", cuestiona el diario.
El periódico digital Welt sentencia: ""en el equipo nacional hay mucho para discutir después de la derrota de apertura de la Copa Mundial contra México"".
Habla sobre la participación de Manuel Neur, la estrella Mesut Özil y el director técnico Joachim Löw.
""En su regreso en un gran escenario, (Manuel Neur) mostró una actuación concentrada, pero en el momento crucial en el *NUMBER*-*NUMBER* en el primer partido de la Copa Mundial contra México, fue impotente. Después del juego, dijo en la zona mixta: 'No lo disfruté. Y ninguno de los jugadores se rió después del juego. El estado de ánimo en el vestuario no era bueno'"".
Y sobre Özil, anuncia que este ""será expulsado de nuevo debido a su visita a Erdogan antes de la derrota inicial contra México"".
""El Campeón del Mundo tuvo la gran oportunidad de que el entrenador Joachim Löw se probara a sí mismo en el primer partido de la Copa del Mundo y pagara la confianza depositada en él. Özil se perdió esta gran oportunidad. Irónicamente, se le cuestionó durante los últimos días. En los medios, entre los fanáticos. ¿Juega o no juega? Esa fue la gran pregunta"".",https://www.huffingtonpost.com.mx/2018/06/17/prensa-alemana-alemania-mexico-campeon-mundo-ozil-loew_a_23461267/
189,1,Security,Hay noticia,La DGT obligará a los copilotos a pasar también el test de alcoholemia,"La DGT obligará a los copilotos a pasar también el test de alcoholemia Una nueva medida propuesta por la Dirección General de Tráfico (DGT) obligará también a los pilotos y acompañantes de los conductores a soplar en el test de alcoholemia.
Según la DGT es bueno que aunque el piloto no haya bebido haya dentro del vehículo otra persona libre de alcohol por si durante el viaje el conductor se pudiera sentir indispuesto. Para los conductores que viajen solos no se tendrá en cuenta esto, pero aquellos que vayan acompañados deberán pasar el test de alcoholemia para que al menos uno de los acompañantes pueda contar como conductor alternativo. ""Creemos que es la forma más segura de conducir, nadie sabe si al conductor le pueda pasar algo durante el trayecto y es bueno que haya siempre un copiloto disponible"" explica Alberto Bermúdez, director de comunicación de la DGT.
La nueva medida se pondrá en marcha a partir del próximo *NUMBER* de Julio con el fin de que éste verano podamos tener unas carreteras más seguras en nuestro país.",https://haynoticia.es/2la-dgt-obligara-a-los-copilotos-pasar-tambien-test-alcoholemia-3333/
309,0,Sport,Aristegui Noticias,Pide Trump a NFL suspender a jugador por sentarse durante himno de EU,"Pide Trump a NFL suspender a jugador por sentarse durante himno de EU
Durante el partido del pasado domingo en el Estado Azteca, Marshaw Lynch escuchó de pie el himno nacional mexicano, sin embargo durante el estadounidense permaneció sentado.
El presidente estadounidense Donald Trump criticó este lunes al jugador de futbol americano del equipo Raiders de Oakland, Marshaw Lynch, por escuchar de pie el Himno Nacional de México y permanecer sentado cuando se entonó el de Estados Unidos, durante el partido contra los Patriotas de Nueva Inglaterra.
El malestar del mandatario fue provocado porque Lynch optó por permanecer sentado cuando el himno estadounidense fue tocado en el Estadio Azteca de la Ciudad de México antes del partido realizado la víspera, al continuar la protesta de meses atrás por otros jugadores, mayormente de raza negra.
""Marshawn Lynch de los Raiders de Oakland de la NFL se paró por el Himno Mexicano y se sentó para abuchear nuestro Himno Nacional. ¡Gran falta de respeto!. La próxima vez la NFL debería suspenderlo por el resto de la temporada"", escribió el mandatario en su primer mensaje de Twitter este lunes.
Aunque el partido se celebró ante un estadio repleto, como ha sucedido casi en la mayoría de los jugados en Estados Unidos, Trump insistió además que la asistencia y la audiencia de estos continúan cayendo.
La crítica fue la muestra más reciente de la cruzada personal del mandatario contra este movimiento de protesta iniciada el año pasado por el exmariscal de campo de los 49s de San Francisco, Colin Kaepernick, para quejarse contra la brutalidad policial contra los afroamericanos y contra la injusticia racial.
Kaepernick optó por escuchar el Himno Nacional estadunidense con una rodilla al piso, y desde entonces un mayor número de jugadores de diferentes equipos de la Nacional de Futbol Americano (NFL) se han sumado al movimiento, ante el malestar del mandatario.
En un discurso público en septiembre pasado, Trump pidió a los dueños de los equipos despedir a los jugadores que colocaran una rodilla al piso al escuchar el himno nacional, y se refirió a los jugadores que protestan como ""hijos de perra"".
En octubre pasado, y después de repetidos llamados de Trump para castigar a los jugadores que continuaran con esta práctica, el comisionado de la NFL, Roger Goodell, dejó en claro que la liga no los obligaría a observar respeto por el himno, aunque expresó su deseo de que lo hicieran.",https://aristeguinoticias.com/2011/mundo/pide-trump-a-nfl-castigar-a-jugador-por-sentarse-durante-himno-de-eu/
623,0,Entertainment,El país,"El reencuentro de Rachel, Monica y Phoebe de 'Friends'","El reencuentro de Rachel, Monica y Phoebe de 'Friends'
Jennifer Aniston, Courteney Cox y Lisa Kudrow reviven sus personajes con Jimmy Kimmel
El próximo *NUMBER* de septiembre se cumple el *NUMBER* aniversario del comienzo de Friends, una de las comedias que marcaron época dentro del panorama televisivo. Tras haberse descartado el regreso de la serie, ni siquiera en forma de película, como se rumoreó durante mucho tiempo, el cumpleaños de la sitcom ha sido la excusa perfecta para que parte de su elenco se reencuentre y recupere sus antiguos personajes.
Tal circunstancia se ha dado en el programa Jimmy Kimmel Live!. En una entrevista a Jennifer Anniston, el presentador propone a la actriz leer con él unas líneas de guion escritas por él mismo hace años a partir de los personajes de la serie. Para ello, el programa había recreado la icónica cocina del apartamento en el que vivían Monica y Rachel en la ficción de la cadena NBC estadounidense. Mientras que Anniston y Kimmel (en el papel de Ross) leían sus líneas de texto, y para sorpresa de los espectadores, Courteney Cox (Monica en Friends) y Lisa Kudrow (Phoebe) hacían su aparición en escena en un celebrado reencuentro. Solo duró unos segundos, pero tiempo suficiente para que el reencuentro haya dado la vuelta al mundo.
Además, y también con motivo del aniversario del estreno de la serie, el legendario Central Perk, el café frecuentado por los seis amigos neoyorquinos, será recreado en Manhattan. Aunque la cafetería que aparece en la ficción no existe en Nueva York, durante un mes Warner Bros abrirá las puertas de una réplica, que se podrá visitar entre el próximo *NUMBER* de septiembre y el *NUMBER* de octubre. La cafetería estará situada en el número *NUMBER* de la calle Lafayette en Nueva York. En ella, los visitantes podrán degustar un café mientras se hacen fotos en el famoso sofá en el que se sentaban Ross, Joey, Chandler, Monica, Rachel y Phoebe y escuchan música relacionada con la serie, como el mítico Smelly cat creación de Phoebe. Además, James Michael Tyler, quien interpretara a Gunther en la ficción, también estará en ocasiones detrás de la barra del café.",https://elpais.com/cultura/2014/08/28/television/1409223367_829871.html
518,0,Politics,CNN en español,El Brasil de hoy: polarización y violencia política,"El Brasil de hoy: polarización y violencia política
Faltan siete meses para las elecciones generales del *NUMBER* de octubre en Brasil, pero la campaña electoral ya está en pleno apogeo, aunque en principio el período oficial de propaganda electoral comienza a partir del *NUMBER* de agosto.
En realidad, es muy común que los diferentes candidatos recorran el país antes de inscribirse, pero lo novedoso es el clima de violencia que se ha desatado y que —por ahora— tuvo su momento más álgido el martes *NUMBER* de marzo cuando atacaron con armas de fuego la caravana del expresidente Lula de Silva en el sur de Brasil, un día después de otro ataque con huevos y piedras.
Brasil vive un clima de violencia política como no se veía hace mucho tiempo.
En febrero, el presidente Michel Temer decretó la militarización del Estado de Río de Janeiro y en marzo asesinaron en la ciudad de Rio a la concejala de izquierda Marielle Franco. Según una investigación de Congressoemfoco, un reconocido sitio periodístico apartidario, desde enero de *NUMBER* y hasta el *NUMBER* de marzo de *NUMBER*, al menos *NUMBER* concejales fueron asesinados en diferentes ciudades, en circunstancias no del todo esclarecidas, pero varios vinculados a la política por sus denuncias a mafias y narcotraficantes locales.
Brasil atraviesa una crisis política de magnitud y con una fuerte polarización. Por un lado, hay un expresidente, elogiado en todo el mundo por sus logros en la lucha contra la pobreza durante sus ocho años de gestión, que puede ir a la cárcel en cualquier momento condenado por un caso de corrupción que siempre ha negado, lo que impediría su candidatura. Por el otro, un presidente que ha sugerido que podría presentarse como candidato y que reconoce que inaugura obras usando la maquinaria del Estado pensando en octubre, a pesar de que diversas encuestas muestran que su intención de voto no alcanza ni siquiera el dos por ciento y su gobierno tiene una evaluación negativa del *NUMBER* por ciento. Vale la pena recordar que los brasileños son muy afectos a las encuestas y que estos datos han tenido amplia difusión.
Lula calificó a sus atacantes de fascistas y junto a otros precandidatos llamó a formar un frente de defensa por la democracia. Aunque parezca increíble, este es el Brasil de hoy.",https://cnnespanol.cnn.com/2018/03/30/el-brasil-de-hoy-polarizacion-y-violencia-Política/
58,1,Society,La voz popular,LA IGLESIA CONCEDERÁ BECAS POR DISCAPACIDAD A LOS HOMOSEXUALES,"LA IGLESIA CONCEDERÁ BECAS POR DISCAPACIDAD A LOS HOMOSEXUALES
En un esfuerzo por mantener la coherencia en su discurso, el Vaticano ha establecido que la homosexualidad sea reconocida en sus estamentos como una discapacidad más, eso sí, una discapacidad menor.
¿Por qué una discapacidad menor? La respuesta es sencilla y clara: un homosexual, o una homosexual puede desplazarse sin problemas por cualquier espacio físico sin requerir elementos arquitectónicos especiales o ayuda de ningún tipo, como sería el caso de un discapacitado medular, un ciego o un sordo.
¿Becas para gays?
Un momento, ¿cuál es el plural de gay? , sigamos. La idea de la iglesia es reconciliarse con los feligreses que en otro tiempo no eran admitidos en el seno pastoral, o incluso eran perseguidos, excluidos de la sociedad o incluso quemados por la gracia de Dios.
Las becas por discapacidad que concederá la iglesia irán destinadas a distintos fines, pero sobre todo a estudios teológicos afines con el ideal católico o de cooperación internacional, en ningún caso se destinarán a estudios ""sin interés espiritual"" ni a estudios para ejercer el sacerdocio, esto último sería de una gran incoherencia para el dogma católico.
Las primeras críticas
Algunos críticos ya han alzado la voz advirtiendo que el alzamiento del movimiento gay dentro de la iglesia podría deberse al ""lobby gay"" que ya denunciaba Benedicto XVI ( fuente eldiario.es ) hace más de un año.
¿Cómo solicitar estas becas?
Si eres gay y el hecho de ver la realidad de una forma distorsionada por tu discapacidad te supone un problema importante pero quieres enmendarlo cursando formación de carácter espiritual o con fines espirituales, en ese caso puedes optar a estas becas de la iglesia.
La solicitud se presenta vía telepática en la web del Concilio Vaticano, dónde se encuentra el cónclave que decidirá si eres buen candidato para recibir la ayuda económica, en cuyo caso la parte financiada será enviada directamente al organismo docente.
Yo sólo sigo: Corintios *NUMBER*:*NUMBER*-*NUMBER*
Cada cuál que lo busque",http://lavozpopular.com/la-iglesia-concedera-becas-discapacidad-los-homosexuales/
5,1,Education,El Ruinaversal,Nombran a Ricardo Arjona nuevo miembro de la Real Academia Española,"Nombran a Ricardo Arjona nuevo miembro de la Real Academia Española
España.- Darío Villanueva, director de la Real Academia Española (RAE), citó a los medios internacionales a una conferencia para anunciar que el compositor guatemalteco Ricardo Arjona fue nombrado nuevo miembro de la institución cultural.
Villanueva señaló que Arjona se incorporará de manera oficial a la RAE a partir del próximo mes y tendrá la facultad de implementar nuevas reglas gramaticales, eliminar las que no le parezcan y modificar los vocablos del idioma español para enriquecer este lenguaje.
Villanueva señala que Ricardo envió su solicitud para convertirse en miembro de la RAE ya que -según su expediente- ""es un ferviente apasionado del idioma español y del poder que tienen los vocablos para incubar emociones"":
""El señor Arjona nos envió su solicitud y algunas muestras de sus composiciones. Nos interesó mucho la manera tan abstracta en que Ricardo escribe sus melodías: utiliza metáforas muy difíciles de entender para las personas ordinarias, se necesita de una gran capacidad intelectual y de un vasto conocimiento de las reglas gramaticales para comprender los significados conceptuales que Arjona le imprime a sus letras"", comentó.
El director menciona que -tras pasar varias pruebas- Ricardo escribió un ensayo sobre el porque ""Jesús es verbo y no sustantivo"" como trabajo final para intentar ser aceptado en la RAE, escrito que impactó a los miembros y los convenció de convertir a Arjona en uno de sus integrantes:
""Ricardo escribió un texto muy profundo y completo sobre el porque Jesús es verbo y no sustantivo, el refutó todas las teorías que respaldaba la regla gramatical de que un sustantivo no puede ser verbo y viceversa. Arjona realizó un análisis intensivo en el que nos demostró que un verbo puede ser al mismo tiempo un sustantivo o puede transformarse en uno si lo desea"", señaló.
Villanueva mencionó que la primera aportación de Arjona a la RAE será precisamente la revocación de la regla que especifica que los sustantivos y verbos no son lo mismo:
""Esta modificación será la primera de una serie de transformaciones que el idioma español experimentará gracias a Arjona. A partir de ahora, Jesús y otros nombres propios serán considerados verbos y podrán conjugarse dependiendo de los tiempos. Ricardo ya está realizando otras alteraciones a las reglas, como eliminar las palabras que categoricen el significado del tiempo y el espacio ya que para él estos elementos no existen"", señaló.
El director mencionó que utilizarán algunas canciones de Arjona para crear algunas nuevas normas lingüísticas: ""estamos inspirándonos en sus melodías para modificar y crear algunas nuevas reglas. Definitivamente el idioma español sufrirá una importante transformación y se convertirá en el idioma más excelso y perfecto del mundo gracias a Arjona y su poesía urbana"", puntualizó.",http://www.elruinaversal.com/2017/06/25/nombran-a-ricardo-arjona-nuevo-miembro-de-la-real-academia-espanola/
